id,label
4861,dog
3970,cat
11445,dog
4118,cat
576,dog
10013,dog
1991,dog
8986,dog
3703,cat
3653,dog
3116,dog
2312,cat
6208,cat
6370,dog
4395,cat
7839,dog
6790,cat
3114,dog
5459,dog
9026,dog
1176,cat
4449,dog
7607,cat
5550,dog
11666,cat
1373,dog
9828,dog
2224,cat
2891,cat
5597,dog
7579,dog
10215,cat
4164,dog
9991,dog
4072,dog
9562,dog
3138,dog
8447,dog
3018,dog
4358,dog
10073,dog
977,dog
6582,cat
3906,dog
11905,dog
9243,cat
8149,cat
61,dog
1222,cat
5068,dog
4293,cat
2796,dog
7740,cat
668,cat
3013,dog
469,dog
539,dog
6932,dog
1494,dog
1952,dog
12058,cat
8517,dog
10636,dog
1745,cat
3370,cat
5167,dog
3453,dog
6045,dog
9448,dog
11808,cat
1834,dog
7695,dog
9168,dog
9225,cat
3915,dog
8782,dog
6437,cat
8431,cat
2199,cat
3385,cat
4044,dog
2851,dog
6887,dog
6665,dog
6161,cat
8387,cat
6741,dog
10508,dog
3990,dog
10419,dog
2449,cat
6830,cat
2539,dog
10847,dog
11431,dog
3583,cat
9567,dog
380,dog
5290,dog
1398,cat
5402,dog
6331,dog
6326,dog
11801,dog
563,cat
416,cat
8638,cat
9966,cat
4925,cat
4882,cat
2703,dog
5215,dog
4098,dog
8483,dog
9700,dog
2678,cat
10123,dog
5557,cat
6073,dog
5273,dog
10139,dog
3086,dog
4071,cat
243,dog
6489,dog
4367,dog
2145,dog
1253,cat
3658,cat
672,cat
506,cat
3778,dog
8723,dog
3065,dog
6767,dog
4963,dog
11111,dog
1201,dog
4695,cat
4590,dog
4329,dog
8406,dog
2351,dog
3788,dog
6281,dog
12404,cat
7408,cat
1260,cat
5060,dog
10751,dog
7803,dog
4685,dog
7412,dog
6275,cat
3710,dog
6132,cat
11671,dog
4417,dog
9244,dog
5860,dog
3647,cat
4010,cat
11706,dog
8461,dog
9693,dog
12472,cat
8,dog
9724,dog
7152,cat
10006,dog
3141,dog
3300,cat
10094,dog
8870,dog
1422,dog
3606,dog
11179,dog
1273,dog
3112,dog
3782,dog
2482,dog
1690,dog
7525,dog
9139,dog
9474,dog
11302,dog
1163,dog
6866,dog
2506,dog
5066,dog
3933,dog
11223,cat
1213,cat
4607,cat
6205,cat
4511,cat
6564,dog
2166,dog
7198,dog
10271,dog
12149,dog
9649,dog
530,cat
11506,dog
2107,dog
4207,cat
2502,cat
7108,dog
9063,dog
4108,cat
2183,dog
1656,dog
10459,cat
3293,dog
5971,dog
10430,dog
4364,cat
11903,cat
4977,dog
4225,dog
11945,cat
2080,cat
1348,cat
4866,cat
6970,dog
10745,cat
6172,cat
452,dog
6921,dog
5964,dog
2511,cat
9373,cat
7703,cat
1318,dog
9852,dog
2995,dog
714,cat
5299,dog
1792,cat
11930,dog
4474,cat
3333,dog
1623,dog
9070,dog
7617,cat
11235,dog
5916,dog
7038,cat
2694,dog
2614,dog
7779,cat
1790,dog
9593,dog
7411,cat
6223,dog
669,dog
1654,dog
7255,dog
9499,cat
7614,dog
2869,cat
7237,dog
2451,cat
9830,cat
904,dog
3687,cat
5665,dog
3100,cat
11461,dog
5143,dog
403,dog
11613,dog
325,dog
12105,cat
6826,cat
7831,cat
4302,dog
9077,dog
5888,dog
11882,dog
5218,dog
10812,cat
11872,dog
6417,cat
9002,cat
4180,dog
5673,cat
8564,dog
1680,cat
5690,dog
2335,dog
8220,cat
5577,dog
12020,cat
311,cat
6268,dog
8487,cat
11030,dog
9559,dog
1670,cat
4751,dog
7141,dog
10241,dog
9790,cat
12103,cat
10093,cat
10393,cat
4013,cat
10276,dog
815,dog
2249,dog
8095,dog
7299,dog
171,dog
1853,dog
9303,dog
8982,dog
7878,cat
1121,dog
3225,dog
9037,cat
4059,cat
10408,dog
5794,dog
9502,dog
2428,dog
754,cat
11708,cat
11453,dog
1078,cat
11456,dog
7696,dog
11529,cat
9008,cat
10858,dog
3944,cat
9171,dog
5873,dog
9539,dog
9956,dog
5090,dog
3953,cat
9487,dog
2326,cat
12451,dog
7309,dog
4405,dog
1533,cat
5404,dog
961,cat
8954,cat
3218,dog
10963,dog
7197,dog
6201,dog
8576,cat
1774,cat
9983,cat
495,dog
10416,cat
4693,dog
3131,cat
7382,cat
9938,dog
10720,dog
5178,cat
8728,dog
6824,dog
5395,dog
8741,cat
3826,dog
7112,dog
11391,cat
12458,dog
300,cat
12312,dog
10884,cat
2068,cat
9903,dog
869,cat
4224,dog
6995,cat
5945,cat
1564,dog
3128,dog
8552,cat
8143,dog
6468,dog
4254,cat
1353,dog
6119,dog
1899,cat
10554,dog
9214,dog
7114,dog
3168,cat
4051,dog
7676,dog
5389,cat
655,dog
3274,dog
10266,cat
1547,cat
10544,dog
8311,cat
12164,cat
7811,cat
8922,dog
10773,dog
10568,dog
10219,cat
7294,dog
10644,dog
6701,dog
9489,dog
4794,dog
2347,dog
845,dog
11419,dog
6699,dog
5840,cat
7973,cat
4462,cat
51,cat
473,dog
649,dog
12142,cat
10087,dog
6929,dog
10586,cat
12076,dog
11161,dog
804,cat
4042,dog
2899,cat
12108,dog
1762,dog
9125,dog
11542,dog
6558,dog
4295,dog
713,dog
3406,dog
12139,dog
4290,dog
355,dog
10169,dog
6870,dog
307,dog
6446,dog
460,dog
10660,cat
7469,dog
6511,dog
3014,dog
2813,dog
1681,cat
10392,dog
9860,cat
3295,cat
7529,dog
5438,cat
3715,dog
2863,dog
11437,dog
12497,dog
11836,cat
8397,dog
11341,cat
8985,dog
12262,dog
2935,dog
1939,dog
1617,dog
5689,dog
8984,dog
5782,dog
2034,dog
8753,dog
5279,cat
12242,cat
9746,cat
9855,cat
5031,dog
6177,dog
500,dog
11650,cat
4560,cat
11397,dog
6594,dog
5091,dog
5827,dog
3963,dog
5636,dog
10387,cat
10529,cat
9457,cat
1147,dog
3556,dog
923,dog
4877,cat
1452,dog
9379,cat
3758,dog
4346,dog
1092,cat
11055,dog
4876,dog
2222,dog
4825,dog
10737,dog
7776,dog
5640,dog
10806,cat
4979,dog
4700,dog
9346,dog
10119,cat
1631,dog
870,dog
8952,dog
7048,cat
5855,cat
12206,dog
3795,dog
5536,dog
8047,dog
715,dog
100,dog
4020,dog
6608,dog
6698,dog
6465,cat
3698,dog
4522,dog
3466,dog
7364,dog
8876,cat
8637,dog
1780,cat
8987,dog
1192,cat
4726,dog
10552,cat
4847,dog
1880,cat
1075,cat
2083,dog
2171,cat
12441,dog
2346,dog
2037,dog
11562,dog
11829,dog
6429,dog
8225,dog
11771,cat
2792,dog
178,dog
10804,dog
9874,cat
5286,dog
2983,cat
2807,cat
10412,dog
5509,dog
9563,dog
4282,dog
1066,dog
5430,cat
10044,cat
3417,dog
5140,dog
11826,dog
9821,dog
1932,cat
5124,dog
7008,dog
12274,cat
11355,cat
1675,dog
4223,cat
8178,cat
6199,dog
8916,cat
1479,cat
5709,dog
1511,dog
3902,dog
11408,dog
4121,dog
9216,cat
3311,cat
4995,cat
4901,cat
345,dog
7899,dog
3804,cat
12035,dog
7818,dog
9629,dog
11438,dog
2363,cat
3809,dog
3076,dog
5408,dog
1428,cat
11255,cat
4209,cat
5407,dog
4936,dog
944,dog
10483,dog
8559,dog
2207,cat
6472,cat
10201,cat
4299,dog
11897,dog
8534,dog
10748,cat
11516,dog
6987,cat
2201,dog
1212,dog
3551,dog
10075,dog
10062,cat
5730,dog
2800,dog
6709,dog
9994,dog
6503,dog
3272,dog
8918,cat
11045,dog
9177,dog
3270,dog
8090,cat
6294,dog
817,dog
12326,dog
8341,dog
2266,dog
1725,dog
12315,dog
1074,dog
8391,cat
6412,dog
10365,dog
9669,dog
7351,dog
7911,dog
11340,dog
7178,cat
9682,cat
5687,cat
10112,dog
2742,cat
357,dog
6671,dog
8504,cat
5062,dog
3338,dog
1601,dog
6867,dog
1901,cat
6441,cat
1458,dog
5477,cat
1702,dog
2674,cat
6204,cat
1298,cat
8830,dog
2532,dog
10931,dog
4613,cat
276,cat
1414,cat
2412,dog
9801,cat
9826,cat
583,cat
1677,cat
1148,cat
2298,dog
4854,dog
6217,dog
10805,dog
6048,cat
454,cat
7792,cat
8239,dog
494,cat
3125,dog
5336,dog
5343,dog
1224,dog
3066,cat
11806,dog
6920,dog
1118,cat
7195,dog
2791,dog
4722,dog
11411,dog
9271,cat
6077,cat
2982,dog
12112,dog
6702,cat
6557,dog
9962,dog
2332,dog
7806,cat
1484,cat
9000,dog
5988,dog
4445,cat
11653,dog
4431,dog
4441,dog
7046,cat
4039,cat
11134,dog
2127,cat
7053,dog
4885,dog
152,dog
9124,cat
11507,dog
1062,cat
10809,cat
6911,cat
9725,dog
892,dog
2803,cat
8513,cat
9836,dog
2342,dog
921,cat
5155,dog
8238,dog
10259,dog
1803,dog
3430,dog
7026,dog
7978,dog
6886,dog
9885,dog
4682,cat
5022,dog
6154,dog
3171,dog
11968,cat
7697,cat
8067,dog
8828,dog
7061,cat
4063,cat
9158,dog
7651,cat
1103,cat
4151,cat
3975,cat
8998,dog
10042,dog
7812,dog
6192,dog
5771,dog
3415,cat
9355,dog
8902,dog
9396,dog
4597,dog
8078,dog
5728,cat
1005,cat
6954,dog
4761,cat
4339,cat
11215,dog
7122,dog
8332,dog
10879,dog
5752,dog
8788,dog
6187,dog
7321,dog
4628,dog
2900,dog
7885,dog
7508,dog
4123,cat
5783,dog
4586,dog
4443,dog
8336,cat
10707,dog
5718,dog
12341,dog
7171,cat
6467,cat
7,cat
10891,dog
3347,cat
10687,cat
7710,cat
11119,dog
7990,dog
3846,dog
4414,cat
195,dog
1134,cat
11362,cat
9294,dog
4565,cat
84,dog
166,cat
11026,dog
858,dog
6034,cat
4573,dog
393,cat
4663,dog
5711,dog
7037,cat
4471,dog
10950,dog
5163,dog
5796,dog
8400,dog
11112,dog
751,cat
8751,cat
7623,dog
220,dog
950,dog
6392,cat
6531,dog
1251,dog
3027,dog
7424,dog
11673,dog
8040,dog
7272,cat
5154,cat
2814,cat
2962,cat
7733,dog
10170,cat
12470,dog
10089,cat
7416,dog
11057,dog
11351,dog
37,cat
3105,dog
7301,cat
1965,dog
6494,dog
6868,dog
11033,dog
5623,cat
10609,cat
3924,dog
1744,dog
7245,dog
3976,cat
4190,dog
1610,dog
2370,dog
10410,cat
8389,dog
2546,dog
103,cat
702,cat
4852,dog
4899,cat
8746,dog
10354,dog
9635,dog
9565,dog
5471,dog
3107,cat
11790,dog
4623,cat
945,dog
6776,cat
5388,dog
7726,cat
10454,cat
9530,dog
1468,dog
262,dog
11489,cat
10322,dog
7347,dog
10384,cat
11380,dog
4093,cat
9350,cat
1204,dog
4759,cat
3651,cat
11676,cat
12391,dog
8156,cat
1229,cat
3185,dog
10325,cat
11383,dog
5316,cat
4515,dog
3571,dog
9072,dog
8261,cat
10732,dog
12211,cat
6071,cat
8207,dog
7909,dog
9407,dog
11361,dog
11776,cat
7826,dog
12461,dog
4750,dog
2830,dog
2910,dog
1462,cat
8026,cat
729,cat
9385,cat
6517,cat
8358,cat
10466,dog
11368,cat
4549,dog
8983,dog
3723,dog
6613,cat
11655,dog
1593,cat
4589,cat
5956,cat
1767,dog
10225,cat
10304,dog
7292,cat
1859,dog
3582,dog
7707,dog
654,dog
4910,dog
4238,cat
2872,cat
5593,cat
7628,dog
232,dog
2986,dog
3633,dog
7137,cat
12396,dog
1513,dog
10131,dog
4263,dog
233,dog
3879,cat
12259,dog
11003,dog
23,dog
1236,dog
7448,dog
1113,cat
11610,cat
7433,dog
6781,cat
7963,dog
7983,cat
5503,dog
11031,cat
9264,dog
5756,dog
8777,cat
6506,dog
8617,cat
9365,dog
5040,dog
769,dog
11501,cat
3330,cat
6751,dog
6365,dog
186,dog
12059,cat
8762,dog
791,dog
9890,dog
6577,dog
6673,dog
9217,dog
206,cat
1796,cat
9883,cat
8167,cat
5810,dog
7561,dog
11190,cat
12166,dog
4317,dog
1002,dog
3688,dog
954,dog
6480,dog
4661,cat
10030,dog
1180,dog
10289,dog
4187,cat
5530,dog
4271,cat
4459,cat
6610,dog
925,cat
3959,dog
3889,dog
4507,dog
11587,cat
8868,dog
9232,dog
7603,dog
11605,cat
7139,dog
757,dog
2135,dog
6603,cat
1018,dog
392,dog
3234,dog
6634,cat
11326,dog
5479,dog
5812,cat
9435,dog
5738,dog
9580,cat
11148,dog
5339,dog
7231,dog
11316,dog
5680,dog
10912,dog
11530,dog
3336,dog
4917,cat
9919,dog
9781,cat
4247,dog
4935,dog
7906,dog
11468,dog
6757,dog
3096,cat
11558,dog
4783,dog
11014,dog
6541,cat
5972,dog
2118,cat
3349,cat
10318,cat
10674,cat
1132,cat
7948,cat
9684,dog
4309,dog
7884,cat
6442,dog
11855,dog
7632,cat
11178,dog
12208,dog
6053,cat
2681,cat
10442,dog
3412,dog
11394,dog
11454,cat
7848,dog
3099,dog
7567,dog
12426,cat
3279,dog
6820,dog
10840,cat
3263,cat
4803,dog
9047,dog
11758,dog
8755,dog
11269,dog
5406,dog
9372,dog
2307,cat
5054,cat
4481,dog
6125,dog
6975,dog
8196,cat
11880,dog
2500,cat
11549,dog
343,dog
383,dog
4951,cat
6434,cat
6079,dog
11768,cat
269,cat
4955,dog
2029,cat
4344,dog
11323,dog
8670,cat
1416,cat
2700,dog
8842,dog
4757,dog
11644,cat
10885,cat
928,cat
12228,dog
3101,dog
6752,cat
5174,dog
1183,dog
7646,dog
5583,dog
10880,dog
8503,dog
6160,dog
1111,cat
536,dog
8091,dog
3586,dog
5683,dog
2672,cat
3373,cat
10788,dog
1934,cat
4379,cat
1271,dog
5567,dog
5990,dog
9694,dog
1715,dog
2625,cat
7949,dog
1097,cat
5544,cat
10316,cat
529,cat
201,cat
7960,dog
5225,dog
7926,cat
1278,dog
456,cat
7344,dog
5977,dog
7444,dog
5842,dog
8625,cat
2686,dog
9408,cat
3946,dog
2288,cat
10142,cat
9768,cat
4375,dog
5830,dog
2284,dog
2878,dog
3996,dog
3654,cat
3562,dog
1248,dog
1243,cat
5376,dog
4842,cat
2848,cat
5153,dog
7545,dog
10064,dog
5777,dog
10598,dog
8478,cat
6093,dog
6316,cat
11505,cat
5324,dog
1694,cat
1522,cat
4627,dog
2173,cat
671,cat
3733,cat
10478,dog
710,dog
12200,dog
5653,dog
4196,cat
2818,cat
12021,dog
5641,dog
6711,cat
10101,dog
4929,dog
8438,dog
6802,dog
6583,dog
3530,dog
4656,dog
867,dog
3211,cat
3243,dog
7119,dog
7164,cat
2050,dog
1043,cat
11458,dog
3074,dog
5368,cat
8298,dog
6971,dog
2718,dog
3667,dog
2893,cat
676,dog
4779,dog
9813,cat
10783,cat
5963,cat
12453,dog
10401,cat
2378,dog
3751,dog
12160,dog
4130,dog
6983,cat
9123,dog
144,dog
10527,cat
5722,cat
3701,cat
5416,cat
4278,cat
1007,dog
4529,cat
7394,cat
3034,cat
10357,dog
12265,dog
1716,dog
29,dog
5532,dog
12275,dog
5183,dog
11970,dog
12488,dog
2310,dog
4312,dog
11254,dog
6061,dog
10270,cat
9023,dog
4564,dog
12350,dog
78,dog
6265,dog
951,cat
1508,dog
7082,dog
1196,cat
10221,dog
7252,dog
5452,cat
1124,cat
1628,dog
9058,dog
12087,dog
5361,dog
6938,dog
3870,cat
3423,cat
7922,dog
1174,dog
4243,dog
9783,dog
4149,cat
6218,dog
59,dog
3481,dog
3581,dog
5947,cat
4450,dog
4923,dog
3214,dog
1169,dog
11182,dog
10311,cat
4029,dog
9368,cat
5412,cat
8652,cat
8102,dog
9371,cat
8077,dog
10224,dog
9120,dog
7665,cat
6168,cat
9099,dog
9068,cat
5451,dog
7944,cat
9438,cat
1706,dog
1160,cat
8197,cat
1115,dog
12194,dog
226,dog
9625,dog
5529,cat
10403,dog
97,dog
8042,cat
1099,dog
5801,dog
12038,dog
5986,cat
2112,cat
1863,dog
3748,dog
12395,dog
12120,dog
939,dog
3677,dog
6461,cat
6551,dog
10798,dog
11577,cat
21,dog
11746,dog
10566,dog
6831,dog
1165,dog
9100,cat
6018,dog
4495,dog
2086,dog
7587,dog
11176,dog
2865,cat
11863,dog
11480,cat
4486,dog
9732,cat
230,cat
3862,dog
3563,dog
9719,cat
8860,dog
9137,cat
5221,cat
12328,dog
8698,cat
6196,cat
4775,dog
12491,dog
8606,dog
7785,dog
10736,cat
4070,dog
3691,dog
9920,dog
9644,cat
12006,dog
3762,cat
2455,dog
10618,dog
5125,cat
9209,dog
3620,cat
2801,dog
10933,cat
5164,dog
10396,cat
7569,cat
4658,cat
11550,dog
411,dog
11766,dog
11260,cat
12252,cat
8874,cat
9279,dog
11533,dog
10924,dog
2325,dog
4799,dog
3445,dog
6356,dog
2753,cat
10676,dog
11772,cat
6256,dog
5245,cat
5262,cat
9383,cat
11372,cat
9246,dog
10612,dog
3396,dog
5686,dog
4741,dog
5292,dog
4464,dog
8615,dog
5106,dog
3058,dog
1980,dog
8338,cat
7919,cat
690,dog
9410,dog
6089,dog
9792,cat
11532,dog
1336,cat
4425,dog
11349,dog
3182,dog
4858,dog
7736,dog
12110,dog
1325,cat
7300,dog
6660,cat
528,dog
8137,cat
1258,cat
9707,dog
8035,cat
11430,dog
2061,dog
5122,cat
7396,cat
1178,dog
1366,dog
4717,dog
1006,dog
7062,dog
12490,dog
7210,cat
2440,dog
9342,dog
10356,dog
320,dog
6769,cat
12210,cat
10673,dog
3781,dog
11749,dog
11523,cat
3768,cat
11277,dog
2772,cat
5517,dog
5020,dog
6783,dog
4360,cat
5714,cat
3968,dog
11342,dog
3669,dog
10055,cat
8510,dog
2425,cat
2706,cat
6462,dog
12251,dog
2073,cat
5871,dog
1574,dog
12028,dog
11811,dog
8976,cat
10309,dog
12227,dog
5507,dog
6293,cat
5523,dog
2996,dog
4307,dog
6778,dog
3509,dog
4976,dog
11450,dog
11091,dog
9017,dog
7476,dog
8913,dog
11713,dog
459,cat
8915,dog
3077,cat
6319,dog
1961,dog
10210,dog
8457,dog
9623,cat
11620,cat
12186,dog
6611,dog
3983,cat
9948,dog
9101,dog
8417,cat
7819,cat
7924,cat
3249,cat
129,cat
3346,dog
9788,dog
6597,cat
7355,cat
2557,dog
1220,cat
8953,dog
1813,dog
7995,cat
6811,dog
2862,dog
637,dog
7728,dog
12212,cat
11226,cat
6226,dog
9406,cat
10076,dog
10728,cat
12201,dog
3158,cat
11899,cat
6694,cat
4539,dog
12048,dog
7504,dog
5487,dog
4908,dog
7041,cat
9523,dog
8540,dog
9797,cat
4562,dog
1505,cat
11126,dog
3036,cat
11407,dog
8440,dog
7667,dog
1009,dog
6547,cat
3958,dog
11932,dog
12423,cat
11722,dog
10917,cat
12281,dog
4137,cat
9526,dog
7310,dog
12174,dog
5224,dog
9133,dog
4960,dog
11878,cat
1822,cat
10742,dog
11227,dog
3657,dog
404,dog
5929,dog
7261,dog
6004,dog
5669,cat
10037,dog
9766,dog
832,dog
3004,cat
953,dog
8789,dog
6850,cat
8127,dog
2993,dog
10796,cat
5007,cat
7057,cat
4412,dog
2409,cat
9185,dog
200,dog
4572,cat
4636,dog
3465,dog
11796,cat
5381,dog
2104,dog
4444,cat
2829,dog
3948,dog
5939,cat
5660,cat
6237,dog
6955,dog
7490,dog
11892,dog
10595,dog
8760,cat
3326,cat
11271,cat
4831,dog
3278,cat
11486,dog
11314,dog
2226,dog
9204,cat
6176,dog
11402,cat
9789,dog
9221,dog
5288,dog
9006,dog
8657,cat
10763,cat
7322,cat
5856,cat
9284,dog
3122,dog
8867,cat
146,dog
7387,cat
6188,dog
1413,cat
187,cat
9405,cat
5401,cat
8869,dog
115,dog
6939,dog
11122,dog
3098,dog
5321,dog
3813,cat
9109,cat
479,dog
946,dog
11583,dog
656,dog
9112,cat
6797,dog
12347,cat
9698,dog
4887,dog
11575,dog
11724,cat
8809,dog
1068,dog
4125,dog
8767,dog
10036,dog
9671,dog
6968,cat
9712,dog
10968,dog
8501,cat
8514,cat
8610,dog
101,cat
862,dog
7895,cat
10550,dog
348,dog
9096,cat
5311,dog
9663,dog
10189,dog
3000,dog
7246,dog
6107,dog
7830,cat
1112,dog
4147,dog
7681,dog
2198,cat
6909,cat
12386,dog
2304,dog
12270,cat
1711,dog
4635,dog
665,cat
8274,cat
874,dog
2722,dog
10907,dog
11338,dog
5733,dog
682,cat
11106,dog
10246,dog
2024,cat
11060,cat
11670,dog
859,cat
1054,dog
6285,dog
8824,dog
2879,dog
8697,dog
2638,dog
2322,dog
6213,cat
8000,cat
3644,cat
8056,dog
1537,dog
11683,dog
8402,cat
10969,dog
8475,cat
6784,dog
11937,dog
11879,dog
5679,cat
9633,dog
2278,dog
5848,cat
8659,dog
1326,cat
4673,dog
4683,cat
699,cat
2268,cat
122,cat
8055,dog
398,dog
552,dog
7142,dog
2775,cat
5719,cat
3608,dog
7177,cat
6571,cat
9150,dog
820,dog
6526,dog
9886,dog
4175,dog
8374,cat
5082,cat
1263,cat
7764,dog
3194,cat
3468,dog
3616,cat
298,dog
9131,cat
7955,cat
2214,dog
1620,dog
5093,cat
6696,cat
310,cat
8136,cat
5025,dog
11041,dog
11447,dog
10347,dog
6136,dog
821,dog
2416,dog
8621,dog
8545,dog
7930,dog
11400,dog
5431,cat
12172,dog
3212,dog
4864,dog
3918,dog
6394,dog
8317,cat
2464,dog
9353,dog
9504,dog
10526,dog
10630,dog
8772,dog
8650,cat
1953,cat
1217,dog
7553,dog
8548,dog
7631,dog
11405,cat
197,dog
6338,dog
11707,dog
6682,cat
10445,dog
662,cat
4041,dog
354,dog
4508,dog
7547,dog
773,cat
917,cat
5390,dog
9004,dog
6692,cat
11088,cat
4906,cat
5651,cat
5524,dog
4622,dog
2936,dog
12141,dog
2410,cat
7155,cat
4739,dog
11330,cat
7377,dog
12045,cat
4605,dog
10627,cat
2334,dog
7777,dog
7589,cat
8262,dog
9658,dog
12478,dog
4241,cat
12107,dog
4988,dog
10665,dog
7585,cat
7418,dog
7767,cat
11987,dog
8677,dog
2229,dog
268,cat
578,cat
5086,dog
3173,cat
12358,cat
5699,cat
3851,dog
237,cat
9345,dog
5449,dog
8979,cat
1646,dog
3260,dog
7495,cat
7332,cat
9582,cat
3267,dog
2452,dog
7395,dog
11332,dog
10114,cat
5852,dog
7067,dog
3850,cat
2074,cat
6510,dog
7844,cat
3761,dog
4089,cat
663,cat
5885,cat
5029,cat
11242,dog
700,dog
2817,dog
9744,dog
20,dog
12126,dog
6507,dog
3320,cat
11752,dog
3042,dog
8036,cat
8121,dog
6527,dog
10386,dog
4112,dog
7921,cat
7286,dog
1322,dog
6956,dog
4432,dog
880,cat
8579,dog
6118,dog
3020,cat
3148,dog
11548,dog
1199,cat
3057,dog
9656,cat
8801,cat
6746,cat
12291,dog
9686,dog
6667,cat
1453,cat
11350,cat
5052,dog
6425,cat
3853,cat
10487,dog
7278,cat
11080,dog
9616,dog
6914,dog
3589,dog
3831,dog
2220,dog
11019,dog
6744,cat
10187,dog
11966,dog
483,dog
8714,dog
852,dog
1344,dog
4998,dog
674,dog
3899,dog
10399,dog
11186,dog
3166,dog
9415,dog
6414,cat
4237,cat
332,cat
2450,dog
5749,dog
10833,dog
7860,dog
1108,dog
12090,dog
1764,dog
4296,cat
7109,cat
1951,cat
7470,dog
9884,dog
9148,dog
9570,dog
6951,dog
1782,dog
8647,cat
2311,dog
9668,cat
8705,cat
11986,dog
5671,dog
6129,dog
3503,cat
2299,dog
2901,cat
4185,cat
482,cat
5701,dog
7718,cat
3529,dog
11832,cat
8434,dog
554,cat
1275,dog
836,cat
3962,dog
4989,dog
8864,dog
1473,dog
11902,dog
8607,cat
5822,dog
5525,dog
9758,dog
5976,dog
6618,cat
8840,cat
4883,dog
2633,cat
7207,cat
6642,cat
10208,dog
989,cat
8038,cat
9196,cat
5387,cat
10113,dog
4373,cat
9545,dog
8470,dog
10438,dog
9501,dog
6807,dog
5716,cat
10905,dog
2977,dog
5180,dog
1483,dog
4035,cat
4672,dog
2641,cat
8347,dog
7890,cat
6121,dog
5992,dog
2162,cat
6289,cat
936,dog
11406,dog
3479,dog
3273,dog
10815,dog
9695,dog
7566,cat
7515,dog
1491,cat
6922,cat
3436,dog
11908,cat
5248,cat
4531,dog
7869,dog
7076,cat
5464,dog
10602,dog
7655,cat
6211,dog
11669,dog
2085,dog
4701,cat
3812,dog
2834,dog
8388,dog
335,dog
11247,dog
11926,cat
3904,dog
12245,cat
9033,dog
772,dog
12086,dog
10740,dog
7229,cat
7068,dog
9293,cat
4690,dog
5635,dog
7034,cat
11193,cat
11023,dog
6515,cat
4898,dog
1053,dog
4868,dog
7330,cat
3901,cat
7845,dog
2573,dog
1553,dog
7075,dog
11331,dog
10081,cat
8710,cat
2529,dog
8642,dog
1456,dog
8743,dog
501,dog
9061,dog
223,dog
6220,cat
516,dog
11481,cat
1343,dog
12213,dog
9614,dog
12016,cat
4715,dog
11792,dog
3374,dog
6264,dog
10681,cat
9234,dog
9211,cat
7167,dog
12454,cat
1470,dog
12015,dog
4053,dog
10248,cat
6862,dog
11363,dog
5684,dog
9285,dog
11429,dog
11011,dog
11788,cat
6084,dog
5229,cat
4609,dog
6755,cat
4763,dog
6143,cat
10088,cat
4208,dog
6181,dog
209,cat
9151,dog
1986,dog
3487,dog
9431,dog
6762,dog
7298,dog
2778,dog
5173,dog
10211,cat
8390,cat
11820,dog
6236,dog
7362,cat
3402,cat
2468,dog
6816,dog
3120,dog
11830,cat
349,dog
5186,cat
1156,dog
11490,dog
2052,cat
9197,cat
3437,cat
5144,dog
6568,cat
3028,cat
8823,dog
11061,dog
1356,dog
10220,dog
353,dog
11173,dog
11395,dog
281,dog
6837,dog
372,cat
5993,dog
2329,cat
2099,dog
1189,cat
1568,dog
1072,dog
11735,dog
5864,dog
12376,dog
7516,dog
4502,dog
616,dog
5743,cat
1117,dog
12263,dog
4384,dog
12047,cat
5549,cat
8260,cat
3612,cat
11514,cat
8139,dog
3426,dog
8085,cat
1244,cat
4525,cat
4157,dog
5073,dog
6963,dog
8283,dog
3090,cat
11846,dog
2871,dog
10525,cat
10513,dog
379,dog
2713,cat
5216,dog
1411,dog
12118,dog
7007,dog
11198,cat
8350,dog
824,cat
2134,dog
1194,dog
10372,dog
9492,dog
8415,dog
5804,dog
254,cat
12151,cat
79,dog
2894,dog
6449,dog
10958,cat
1812,cat
11703,dog
285,dog
8442,dog
6342,dog
1130,dog
4742,cat
2414,cat
7331,cat
9857,cat
2132,dog
1532,dog
8571,dog
6378,dog
10978,dog
10671,cat
2071,cat
7492,dog
4705,cat
5909,cat
3526,dog
8748,cat
7438,cat
2025,cat
10878,cat
7447,dog
3451,dog
8715,dog
10303,cat
3719,dog
8215,dog
2257,cat
5934,dog
3773,dog
11963,cat
7927,dog
6272,cat
8171,cat
12283,dog
9584,dog
11843,dog
4184,cat
4981,dog
4512,dog
7393,dog
8718,cat
3425,dog
6969,dog
11547,cat
7335,cat
10108,dog
543,cat
2436,cat
785,cat
3638,dog
7350,dog
5646,dog
12127,dog
1724,cat
1640,dog
7731,dog
5110,cat
4704,cat
10035,dog
131,dog
1270,dog
6123,dog
8906,cat
4686,cat
2056,cat
11935,dog
1088,cat
7359,dog
4222,dog
11625,dog
3145,dog
4644,cat
4869,cat
6137,dog
9574,cat
5985,dog
11918,dog
10613,dog
2126,dog
6140,dog
589,dog
8130,dog
7482,cat
9921,dog
8419,dog
3656,cat
4645,dog
11499,cat
6774,dog
3596,cat
8750,cat
11556,dog
7679,cat
11275,dog
5356,cat
6567,dog
174,cat
7957,cat
4872,dog
5829,dog
1736,cat
4691,dog
12279,dog
375,dog
1712,dog
11285,cat
2035,dog
2836,dog
11473,dog
9554,dog
3381,dog
2401,dog
1098,dog
10819,cat
9645,dog
758,cat
3950,dog
9541,dog
7079,dog
2424,cat
10982,dog
6554,dog
